id,image_filename,job_id,status,pattern_name,is_people,is_building,is_landscape,is_animal,is_vehicle,is_night_scene,is_day_scene,is_indoor,is_outdoor,latency_ms,error,created_at
1,91K8TYMlpfL.jpg,immediate,succeeded,1760539878410_avzeto.jpg,0,0,0,0,0,0,0,0,0,,,2025-10-15 14:51:44
2,99037205-3d-rendering-robot-working-in-office-or-conference-room.jpg,immediate,succeeded,1760539878422_xme3qi.jpg,0,0,0,0,0,0,0,0,0,,,2025-10-15 14:51:44
3,Blog-image-Multi-Level-Garden-Design.jpg,immediate,succeeded,1760539878449_dh68oj.jpg,0,0,0,0,0,0,0,0,0,,,2025-10-15 14:51:44
4,c6614604-3cea-49ce-91a1-78da5fbb5c94.png,immediate,succeeded,1760539878756_lkoc3c.png,0,0,0,0,0,0,0,0,0,,,2025-10-15 14:51:44
5,EGS_Road96_Digixart_S3_2560x1440-411bfe9f5bbc608f59ce90e173bac927.jpeg,immediate,succeeded,1760539878431_ramvmd.jpeg,0,0,1,0,1,0,1,0,1,,,2025-10-15 14:51:44
6,HD-wallpaper-wet-road-autumn-fall-leaves-nature-rainy-road-tree-thumbnail.jpg,immediate,succeeded,1760539894790_n97f42.jpg,0,0,0,0,0,0,0,0,0,,,2025-10-15 14:51:44
7,hoparlorler-hakkinda-ne-biliyoruz-cazkolik-20220711_1222.jpg,immediate,succeeded,1760539894802_0imc76.jpg,0,0,0,0,0,0,0,0,0,,,2025-10-15 14:51:44
8,istockphoto-647672134-612x612.jpg,immediate,succeeded,1760539894797_96j4w5.jpg,0,0,0,0,0,0,0,0,0,,,2025-10-15 14:51:44
9,road-8376079_1280.png,immediate,succeeded,1760539894827_lh9pvq.png,0,0,0,0,0,0,0,0,0,,,2025-10-15 14:51:44
10,Screenshot 2025-10-10 155833.png,immediate,succeeded,1760539894772_dakifv.png,0,0,0,0,0,0,0,0,0,,,2025-10-15 14:51:44
